71_3297_17,mp-581990,Bi3Rh,*NH2,"2,2,1",167,0.166,True
71_3306_6,mp-1183222,AgPd,*NH2,"2,1,2",106,0.278,True
71_3636_9,mp-1186137,NaHg3,*NH2,"1,0,0",99,0.25,True
71_3650_68,mp-1191401,HfFe2,*NH2,"1,0,2",38,0.041,True
71_3737_63,mp-7285,HfNi3,*NH2,"2,-1,2",219,0.07,False
71_384_1,mp-11407,GaPt3,*NH2,"2,2,1",111,0.05,True
71_4057_0,mp-861953,AlFeRh2,*NH2,"1,1,1",86,0.042,True
71_4161_5,mp-34371,AgSbS2,*NH2,"2,1,1",106,0.125,True
71_4242_8,mp-861640,Ti2AlRe,*NH2,"2,1,0",62,0.042,True
71_4399_2,mp-977362,ZnGaRh2,*NH2,"1,1,1",75,0.042,False
71_4595_0,mp-865768,Ti2MnOs,*NH2,"1,1,1",81,0.042,True
71_531_0,mp-21845,FePd3,*NH2,"1,1,1",97,0.167,True
71_531_6,mp-21845,FePd3,*NH2,"2,1,1",84,0.062,False
71_5618_4,mp-1066921,MnGaNi2,*NH2,"1,1,0",69,0.125,False
71_5914_10,mp-866104,CaCdHg2,*NH2,"1,0,0",73,0.125,True
71_5928_57,mp-1105097,Ti4CoS8,*NH2,"1,2,2",158,0.024,False
71_6078_115,mp-1102869,ZrSiIr,*NH2,"0,1,2",108,0.056,False
71_6142_158,mp-4425,Ta2Pt3Se8,*NH2,"0,1,0",112,0.05,False
71_6147_9,mp-977534,ZrNbTc2,*NH2,"2,1,0",96,0.042,False
71_6245_63,mp-1102452,ZrFeSi,*NH2,"1,2,0",101,0.068,True
71_6359_40,mp-13619,ScSi7Rh3,*NH2,"2,1,0",340,0.033,False
71_6417_182,mp-36053,SiPN3,*NH2,"0,2,1",124,0.29,False
71_6565_251,mp-36641,Cd(Ga3Te5)2,*NH2,"0,2,1",152,0.226,True
71_6612_63,mp-1079361,YAlCu,*NH2,"2,1,0",67,0.176,False
71_6637_51,mp-1078089,Pd3(PbSe)2,*NH2,"1,0,-2",77,0.155,True
71_6937_7,mp-862339,Sc2GaAg,*NH2,"2,1,1",109,0.062,True
71_7095_60,mp-22307,ScSi2Rh,*NH2,"1,2,2",119,0.037,True
71_7114_7,mp-865805,TaZnCo2,*NH2,"2,1,1",104,0.062,True
71_7201_18,mp-1078085,Cs2PdCl4,*NH2,"2,1,1",99,0.07,True
71_7549_73,mp-2994,Co2(GeTe)3,*NH2,"1,0,1",119,0.081,False
71_7697_53,mp-1102840,YAlAu,*NH2,"1,2,2",143,0.062,False
71_7832_57,mp-1101988,MnFeP,*NH2,"1,2,2",151,0.2,True
71_831_84,mp-685107,Cu9Se5,*NH2,"1,1,-1",118,0.227,False
71_8520_20,mp-1221431,MoPd2Rh,*NH2,"2,1,1",133,0.126,False
71_9250_7,mp-1187422,Ti2CoOs,*NH2,"2,1,1",98,0.062,True
71_9279_51,mp-1223510,KBiPb,*NH2,"1,1,2",98,0.123,True
71_9443_16,mp-1224257,HfTiN2,*NH2,"1,0,0",62,0.25,False
71_945_26,mp-21318,PtPb2,*NH2,"2,0,1",95,0.071,False
71_9489_30,mp-1215220,ZrMoW,*NH2,"1,0,2",113,0.042,True
71_9826_55,mp-1225174,Fe(CoSe2)2,*NH2,"2,1,2",118,0.085,False
72_11269_13,mp-637263,Zr5AlNi4,*NH3,"1,1,0",49,0.178,True
72_2174_33,mp-21294,Y2In,*NH3,"2,-1,2",80,0.062,False
72_2578_25,mp-7926,TaSe2,*NH3,"2,1,1",202,0.04,True
72_2959_73,mp-568115,Zr5Si3,*NH3,"1,0,2",99,0.145,False
72_3129_10,mp-1221639,MnGa,*NH3,"2,1,1",79,0.306,False
72_4476_2,mp-21233,Ti3InN,*NH3,"2,2,1",104,0.05,True
72_6896_10,mp-7365,Sr(SiAu)2,*NH3,"2,1,2",110,0.044,True
72_7104_115,mp-614572,Ca3InP3,*NH3,"1,1,2",119,0.19,False
72_785_14,mp-1589,TiCr2,*NH3,"2,1,2",145,0.131,False
73_10456_57,mp-1212191,HfNiAs,*NONH,"1,2,1",78,0.216,True
73_11302_36,mp-1247199,Sr3Mn3N5,*NONH,"2,2,-1",96,0.157,False
73_3396_96,mp-1224870,Ga5Ag13,*NONH,"1,2,2",79,0.122,True
73_3529_3,mp-1184209,GaPd3,*NONH,"1,1,0",53,0.125,True
73_4197_40,mp-1025293,InAsPd5,*NONH,"1,0,2",60,0.083,True
73_454_9,mp-2776,Ga2Au,*NONH,"1,0,0",83,0.125,True
73_6201_87,mp-989546,SrTcN3,*NONH,"0,1,0",56,0.112,True
73_6810_11,mp-867794,Sc2CuIr,*NONH,"1,0,0",47,0.125,False
74_122_9,mp-567379,Bi,*NH,"2,1,0",88,0.0,True
74_1333_12,mp-1326,Nb3Sn,*NH,"2,1,0",121,0.125,True
74_2292_35,mp-616512,Y3Co2,*NH,"2,1,1",192,0.192,True
74_2326_1,mp-1066136,YPd,*NH,"1,1,1",101,0.069,True
74_300_19,mp-2831,FePd,*NH,"0,0,1",83,0.25,False
74_3228_3,mp-1184254,GaPd3,*NH,"1,1,1",88,0.125,False
74_3365_7,mp-1187258,TaRu3,*NH,"2,1,2",148,0.05,False
74_3610_6,mp-1216394,VCr,*NH,"2,1,1",120,0.125,True
74_9257_31,mp-1215339,ZrFeMo,*NH,"1,1,0",103,0.751,True
75_11034_11,mp-1216876,TiGaNi6,*NO2,"2,1,2",102,0.084,False
75_3579_23,mp-1183306,AlRh3,*NO2,"1,0,0",81,0.5,True
75_517_3,mp-1487,AlNi,*NO2,"2,2,1",75,0.05,False
75_5764_15,mp-12990,Ti2AlC,*NO2,"2,1,0",97,0.056,True
75_952_0,mp-189,SiRu,*NO2,"1,1,1",40,0.006,True
76_1721_25,mp-1067933,Unknown,*NO,"1,0,1",99,0.0,True
76_1801_26,mp-1078389,MoN,*NO,"1,0,0",50,0.167,True
76_2095_17,mp-22897,HgCl,*NO,"1,0,1",105,0.5,True
76_2373_38,mp-1079910,SiTc,*NO,"2,1,0",130,0.327,True
76_2498_5,mp-20291,YPb3,*NO,"2,1,1",107,0.062,True
76_321_45,mp-30379,GaAu,*NO,"0,2,1",93,0.142,True
76_3221_670,mp-1220657,Nb3S5,*NO,"1,-2,1",141,0.243,False
76_451_8,mp-2211,V3Pt,*NO,"2,1,1",106,0.031,True
76_6636_40,mp-22451,MoPRu,*NO,"1,0,1",93,0.157,True
76_671_25,mp-583,CoAs,*NO,"1,0,1",38,0.0,True
77_2106_75,mp-13870,TaSe2,*N,"1,0,2",180,0.125,True
77_2758_25,mp-31379,Zr2Sb,*N,"1,0,1",111,0.23,False
77_3099_6,mp-2649,Zr5Sb3,*N,"2,2,1",147,0.02,True
77_3883_34,mp-11557,ScRe2,*N,"1,0,1",84,0.159,False
77_5134_77,mp-11253,NaSnAu,*N,"1,2,0",117,0.119,True
77_667_39,mp-2793,AuSe,*N,"1,0,-1",93,0.022,True
77_820_11,mp-1001836,MnGa,*N,"2,0,1",85,0.125,True
77_9894_7,mp-1220348,Nb6AlGa,*N,"1,1,0",86,0.811,True
78_1122_34,mp-1409,TiNi3,*NO3,"1,0,0",79,0.086,True
78_1305_47,mp-568901,NbFe2,*NO3,"2,-1,2",34,0.013,True
78_1426_102,mp-30478,Ca2Pb,*NO3,"0,1,1",61,0.192,False
78_3003_15,mp-11456,HfPt3,*NO3,"2,1,1",111,0.013,False
78_3196_29,mp-27800,K4Ge23,*NO3,"1,1,0",75,0.231,False
78_441_10,mp-830,GaN,*NO3,"2,1,1",51,0.062,False
78_4873_7,mp-867113,Ca2AsAu,*NO3,"2,1,1",79,0.062,True
78_8183_185,mp-1214064,CaIn2Rh,*NO3,"0,2,1",118,0.125,True
78_9833_6,mp-1187800,Zn2CuRh,*NO3,"1,1,0",106,0.125,True
79_1638_1,mp-1696,CdPd,*OHNH2,"1,1,1",68,0.083,False
79_2966_56,mp-2044,Zr5Al3,*OHNH2,"2,0,1",86,0.034,True
79_3003_39,mp-11456,HfPt3,*OHNH2,"1,0,0",53,0.419,False
79_4503_5,mp-22463,TiInNi2,*OHNH2,"2,2,1",78,0.025,False
79_764_80,mp-21945,Ge3Ru2,*OHNH2,"1,0,0",65,0.173,False
79_9538_77,mp-1224306,HfScSi2,*OHNH2,"0,1,1",81,0.249,True
7_10041_30,mp-1207113,Rb(PRh)2,*CHO,"1,1,2",93,0.25,True
7_1023_17,mp-20250,PdS,*CHO,"1,1,0",99,0.193,False
7_10319_5,mp-1202025,Zr2V3Ge4,*CHO,"1,1,1",147,0.106,True
7_10352_9,mp-1187940,Zr2CuRe,*CHO,"2,1,0",110,0.042,False
7_10686_0,mp-4064,Ca(NiP)2,*CHO,"1,1,1",105,0.031,True
7_1098_11,mp-13036,MoN,*CHO,"2,1,1",77,0.028,False
7_11258_82,mp-1220426,NbNi6Mo,*CHO,"1,2,1",79,0.194,False
7_1203_6,mp-12083,CrIr3,*CHO,"2,1,1",89,0.062,False
7_1329_6,mp-24154,NbH2,*CHO,"2,1,1",73,0.062,True
7_1346_9,mp-11290,CaSn3,*CHO,"1,0,0",99,0.25,True
7_1909_33,mp-11462,KHg,*CHO,"2,1,1",114,0.061,True
7_1991_57,mp-11449,HfMn2,*CHO,"1,0,2",82,0.061,False
7_2065_78,mp-27173,P4Ru,*CHO,"1,0,1",92,0.166,True
7_2070_45,mp-568526,SrHg2,*CHO,"1,0,2",105,0.041,True
7_2248_116,mp-15557,Cs2As3,*CHO,"0,0,1",75,0.038,True
7_2413_8,mp-1103177,FeSe2,*CHO,"2,2,1",119,0.013,False
7_243_4,mp-1483,SiRh,*CHO,"1,1,1",40,0.001,False
7_2496_31,mp-865430,YTe,*CHO,"0,0,1",64,0.25,False
7_2515_5,mp-2516,YZn,*CHO,"2,1,1",102,0.125,True
7_2643_5,mp-2758,SrSe,*CHO,"2,1,0",98,0.083,True
7_2644_66,mp-17706,Zr5Ge3,*CHO,"1,0,2",102,0.0,True
7_2653_16,mp-31348,Sc2In,*CHO,"2,1,0",94,0.056,False
7_2717_64,mp-1105598,Y3Co,*CHO,"2,0,1",114,0.093,False
7_2846_30,mp-27162,Sc3Co,*CHO,"1,1,0",111,0.25,True
7_3022_16,mp-864647,Hf2N,*CHO,"2,1,2",93,0.088,False
7_3210_21,mp-1219395,Sc2Se3,*CHO,"2,0,1",92,0.125,True
7_3230_10,mp-1186977,ScAu3,*CHO,"1,0,0",51,0.125,True
7_3230_5,mp-1186977,ScAu3,*CHO,"2,2,1",97,0.025,False
7_3260_74,mp-1189329,Y3Co,*CHO,"1,0,1",113,0.186,False
7_3287_2,mp-1189099,Mo3P,*CHO,"1,1,1",86,0.247,True
7_3338_30,mp-1220634,Nb2Tc,*CHO,"1,1,2",112,0.044,False
7_3410_13,mp-1188030,Zr3Cd,*CHO,"1,0,1",76,0.375,True
7_3541_0,mp-1212970,Fe7Ge4,*CHO,"1,1,1",104,0.03,True
7_3607_2,mp-1184721,HfCo3,*CHO,"1,1,0",39,0.116,True
7_3660_43,mp-1220681,Nb2Se3,*CHO,"1,0,1",77,0.395,False
7_3875_5,mp-1188062,Zr3Sc,*CHO,"2,1,2",115,0.05,True
7_3928_14,mp-1220322,NbRe,*CHO,"0,1,0",100,0.25,True
7_3987_13,mp-1216530,TlPb,*CHO,"1,0,1",97,0.25,False
7_4089_8,mp-5778,AlVFe2,*CHO,"2,1,0",66,0.042,True
7_41_1,mp-1061133,Unknown,*CHO,"2,2,1",116,0.0,True
7_43_2,mp-45,Ca,*CHO,"1,1,0",84,0.125,True
7_460_1,mp-972828,Cu3Si,*CHO,"1,1,1",111,0.062,False
7_492_3,mp-22469,InNi3,*CHO,"1,1,0",97,0.25,True
7_50_5,mp-50,Ta,*CHO,"1,0,0",60,0.25,True
7_519_24,mp-16521,Al3Os2,*CHO,"1,0,1",86,0.295,False
7_531_8,mp-21845,FePd3,*CHO,"2,1,0",99,0.083,False
7_5362_4,mp-30657,TiGaNi2,*CHO,"2,2,1",95,0.025,True
7_5474_4,mp-1064013,Unknown,*CHO,"2,2,1",87,0.025,True
7_551_23,mp-1791,Al5Rh2,*CHO,"2,1,1",196,0.052,True
7_5584_9,mp-1070713,InNi3N,*CHO,"2,1,0",97,0.083,False
7_56_8,mp-131,Zr,*CHO,"1,0,1",81,0.0,True
7_5890_80,mp-1101976,VNiAs,*CHO,"0,1,1",103,0.167,True
7_590_117,mp-2856,Mn4Al11,*CHO,"1,0,0",95,0.242,False
7_5984_7,mp-1078973,Sr(InP)2,*CHO,"2,2,1",108,0.014,False
7_6454_118,mp-1103293,ZrSiOs,*CHO,"0,1,2",99,0.056,False
7_6566_62,mp-9881,KAuSe,*CHO,"0,2,1",110,0.11,False
7_671_63,mp-583,CoAs,*CHO,"0,1,0",28,0.1,False
7_6841_29,mp-11580,TiCrP,*CHO,"2,1,2",111,0.057,True
7_6875_3,mp-10677,CaPAu,*CHO,"2,2,1",103,0.031,False
7_7131_30,mp-31191,Sc3Co2Ge3,*CHO,"2,1,0",133,0.125,True
7_7143_38,mp-1017534,ZnCdSe2,*CHO,"1,0,2",93,0.083,True
7_71_12,mp-1094136,Ni,*CHO,"2,-1,2",48,0.25,True
7_7575_15,mp-38494,Y4AsSe3,*CHO,"1,0,1",40,0.375,False
7_763_74,mp-1014345,Cr3N4,*CHO,"2,-1,2",117,0.169,False
7_8396_50,mp-1217098,Ti4CuAg,*CHO,"0,0,1",70,0.264,False
7_8910_36,mp-1227661,Ca2Zn3Ga,*CHO,"1,1,-1",99,0.076,True
7_8930_215,mp-1223529,KCu7S4,*CHO,"1,2,1",117,0.138,False
7_9175_30,mp-1229114,Al(V4Sn)3,*CHO,"2,1,1",172,0.147,False
7_9289_5,mp-1221619,MnFeSi2,*CHO,"1,1,1",83,0.184,False
7_9369_4,mp-1187428,Ti2FeRu,*CHO,"2,2,1",90,0.025,True
80_10493_26,mp-1209791,NiP8W,*ONOH,"2,1,1",162,0.102,True
80_10616_363,mp-1216478,V7(CuS6)2,*ONOH,"1,-2,0",120,0.179,True
80_10916_21,mp-1246711,Ca2CdN2,*ONOH,"2,0,1",87,0.038,True
80_128_0,mp-1056308,Sn,*ONOH,"1,1,1",104,0.083,True
80_133_3,mp-41,Zr,*ONOH,"2,1,1",101,0.125,True
80_1417_49,mp-15837,Nb5Se4,*ONOH,"1,0,0",86,0.208,True
80_1445_55,mp-20669,Ca2In,*ONOH,"2,0,1",141,0.125,True
80_1477_8,mp-833,CaPd2,*ONOH,"1,1,0",77,0.062,True
80_1904_66,mp-1103252,ZnPd2,*ONOH,"1,0,2",104,0.027,True
80_1965_162,mp-29652,TaSe3,*ONOH,"1,0,-1",98,0.157,True
80_2121_3,mp-13495,ZrPd,*ONOH,"2,2,1",105,0.0,True
80_2234_20,mp-2783,Ta2Si,*ONOH,"1,0,1",101,0.0,True
80_2417_7,mp-2176,ZnTe,*ONOH,"2,2,1",82,0.075,False
80_2428_50,mp-249,HfAl,*ONOH,"0,1,2",95,0.0,True
80_2584_34,mp-570670,YOs2,*ONOH,"1,0,1",67,0.159,False
80_2735_37,mp-569322,Te2Ir,*ONOH,"1,0,1",99,0.25,True
80_2916_8,mp-569775,ZrAl3,*ONOH,"2,1,0",98,0.083,False
80_3152_2,mp-1188697,Zr5Ir3,*ONOH,"1,1,1",63,0.135,True
80_318_32,mp-555,Fe8N,*ONOH,"1,0,2",132,0.015,True
80_3227_39,mp-1221484,Mo2Rh,*ONOH,"0,2,1",106,0.04,False
80_3235_25,mp-1219920,PdAu,*ONOH,"0,0,1",98,0.083,False
80_3493_11,mp-1187196,Ta3Ir,*ONOH,"1,0,0",65,0.125,False
80_3628_6,mp-1186973,ScAg3,*ONOH,"1,1,0",109,0.125,True
80_392_115,mp-1869,GaPd2,*ONOH,"0,1,2",114,0.07,False
80_3931_28,mp-10264,NiTe,*ONOH,"2,0,-1",93,0.0,True
80_3955_24,mp-570673,ScNi5,*ONOH,"2,0,1",100,0.056,False
80_4092_25,mp-4689,Al7FeCu2,*ONOH,"2,1,2",199,0.0,True
80_4145_52,mp-540665,Cu7As6Se13,*ONOH,"1,1,0",123,0.358,True
80_4304_87,mp-2979,ZnGeN2,*ONOH,"1,0,1",60,0.04,False
80_4476_0,mp-21233,Ti3InN,*ONOH,"1,1,1",88,0.083,True
80_5244_8,mp-977410,NbGaFe2,*ONOH,"2,1,0",67,0.042,True
80_5454_84,mp-1029779,ZnGeN2,*ONOH,"0,1,0",76,0.25,True
80_5695_33,mp-569267,Ca2CdSb2,*ONOH,"2,1,1",152,0.192,True
80_5748_71,mp-5131,K2CoS2,*ONOH,"0,1,1",86,0.135,True
80_6041_31,mp-1095449,HfGeMo,*ONOH,"2,1,1",119,0.129,False
80_6134_137,mp-1103067,FePSe,*ONOH,"1,1,-2",112,0.069,True
80_6470_38,mp-6953,Ca(MnP)2,*ONOH,"1,0,2",81,0.167,True
80_6551_93,mp-16337,Ga2HgTe4,*ONOH,"0,0,1",73,0.069,True
80_6773_36,mp-1104242,K(MoSe)3,*ONOH,"2,1,2",135,0.1,True
80_6921_5,mp-862324,Sc2GaTc,*ONOH,"2,2,1",92,0.025,False
80_7615_162,mp-12459,Ag3PS4,*ONOH,"1,2,2",127,0.198,True
80_7762_76,mp-22233,Zr4Co4Ge7,*ONOH,"1,0,0",83,0.144,True
80_814_68,mp-489,Ge4Ir,*ONOH,"2,1,1",164,0.169,False
80_8241_13,mp-1206152,Si(AgP)2,*ONOH,"1,1,0",84,0.069,True
80_8646_68,mp-1193265,Na3SbSe3,*ONOH,"2,1,1",166,0.221,True
80_8647_11,mp-1183503,Ca2HgBi,*ONOH,"1,0,0",70,0.125,False
80_8848_95,mp-1215751,Zr10(IrPt)3,*ONOH,"2,0,1",91,0.049,True
80_924_33,mp-952,MoPt2,*ONOH,"1,0,2",86,0.087,False
80_9443_1,mp-1224257,HfTiN2,*ONOH,"1,1,1",98,0.083,False
80_9911_16,mp-1224901,GaFe3As,*ONOH,"2,1,1",105,0.125,True
81_1932_41,mp-1105285,V5Ge3,*CN,"1,0,1",99,0.208,True
81_691_10,mp-1786,Ti3Au,*CN,"2,1,1",80,0.031,False
8_10020_72,mp-10430,Nb5(NiP)4,*COH,"1,0,0",79,0.217,True
8_10408_2,mp-976148,K2RbSb,*COH,"1,1,1",37,0.042,False
8_10605_224,mp-1210697,Na(SrAs)4,*COH,"0,1,0",80,0.106,False
8_10883_3,mp-1216007,YZr2Ni15,*COH,"1,1,1",154,0.26,True
8_11034_0,mp-1216876,TiGaNi6,*COH,"1,1,1",98,0.063,True
8_11108_58,mp-1179796,Rb2Co3S4,*COH,"1,2,1",133,0.333,True
8_1241_31,mp-20928,Sb2Ru,*COH,"1,2,2",97,0.023,True
8_12_4,mp-30,Cu,*COH,"2,1,0",86,0.083,True
8_1315_8,mp-20555,NaPb3,*COH,"2,1,0",66,0.083,False
8_1369_26,mp-2243,NbS,*COH,"1,0,2",48,0.111,False
8_1407_12,mp-6914,CaGa,*COH,"2,1,2",122,0.0,True
8_1413_29,mp-2330,Nb2Se3,*COH,"1,1,-1",83,1.0,True
8_1501_4,mp-7597,NbSe2,*COH,"1,1,1",120,0.084,False
8_1677_55,mp-568052,K2Ga3,*COH,"1,0,2",63,0.034,False
8_1736_116,mp-1077179,As2W,*COH,"0,1,1",79,0.071,True
8_1745_27,mp-1078526,GaPd,*COH,"2,1,1",103,0.086,True
8_186_149,mp-1196961,Si,*COH,"0,0,1",76,0.094,True
8_18_1,mp-2,Pd,*COH,"2,2,1",89,0.05,True
8_2223_8,mp-1017545,ZrRh,*COH,"1,2,2",52,0.049,True
8_2245_20,mp-574379,CsHg2,*COH,"2,1,1",94,0.143,False
8_2255_14,mp-11324,TaSe2,*COH,"2,1,0",102,0.167,True
8_2281_79,mp-8886,Tc2As3,*COH,"1,0,1",96,0.12,False
8_2296_0,mp-813,ScAl2,*COH,"1,1,1",84,0.021,True
8_2343_19,mp-8954,TaSe2,*COH,"2,1,1",116,0.124,True
8_2482_7,mp-1020,TaRh3,*COH,"2,1,0",69,0.083,True
8_258_61,mp-611,Ag3Sn,*COH,"0,2,1",68,0.25,True
8_2831_25,mp-669917,ZrRh,*COH,"2,1,1",113,0.17,False
8_2883_36,mp-30684,Zr3Ga2,*COH,"1,0,1",74,0.061,True
8_2966_58,mp-2044,Zr5Al3,*COH,"2,0,1",116,0.034,False
8_3012_8,mp-567750,ScRu2,*COH,"2,1,2",139,0.031,True
8_3030_4,mp-30726,YHg3,*COH,"2,1,2",119,0.0,True
8_3066_42,mp-12773,Zr2Al,*COH,"0,0,1",49,0.125,False
8_320_4,mp-865798,GaCu3,*COH,"2,1,2",126,0.0,True
8_3227_19,mp-1221484,Mo2Rh,*COH,"2,0,1",70,0.04,False
8_3400_9,mp-1186967,Sc3Hg,*COH,"1,0,0",83,0.25,True
8_3665_56,mp-1192350,NbFe2,*COH,"1,0,0",87,0.412,True
8_3793_31,mp-1212307,In7Ni3,*COH,"2,1,0",123,0.024,False
8_3899_56,mp-1205858,Hf2Ni7,*COH,"2,1,-2",144,0.055,False
8_394_20,mp-973839,PdAu3,*COH,"1,0,2",92,0.083,True
8_414_14,mp-1356,Sb2Pd,*COH,"2,1,1",114,0.093,True
8_422_134,mp-31312,Ga9Rh2,*COH,"2,1,-1",168,0.218,False
8_4424_3,mp-865140,MnGaRu2,*COH,"1,1,1",65,0.125,False
8_4551_13,mp-31458,TiSbRu,*COH,"2,1,0",80,0.042,True
8_4634_8,mp-961682,TiSnPd,*COH,"2,2,1",93,0.025,False
8_4935_36,mp-13520,Na2ZnGe,*COH,"1,0,1",75,0.032,False
8_49_6,mp-113,Tc,*COH,"2,1,0",72,0.167,True
8_504_9,mp-22040,Sn7Ir3,*COH,"1,1,0",53,0.148,True
8_5050_35,mp-21907,NbSiAs,*COH,"1,0,2",86,0.083,True
8_5376_44,mp-1080559,In(GaAu)2,*COH,"2,-1,2",67,0.101,False
8_5376_7,mp-1080559,In(GaAu)2,*COH,"2,2,1",145,0.049,False
8_5403_16,mp-3871,Ti2SnC,*COH,"2,1,0",100,0.167,True
8_5627_139,mp-570936,K(SnAu)3,*COH,"0,0,1",77,0.096,True
8_5708_8,mp-34232,K(AsRh)2,*COH,"1,1,0",73,0.125,True
8_5719_133,mp-1029689,Ca2MoN3,*COH,"1,2,1",143,0.012,True
8_6142_27,mp-4425,Ta2Pt3Se8,*COH,"1,1,0",139,0.55,False
8_615_156,mp-540782,V4As3,*COH,"0,1,0",89,0.07,False
8_6559_10,mp-989627,SrTcN3,*COH,"2,2,1",112,0.015,True
8_6653_10,mp-866096,HfZnCo2,*COH,"1,0,0",50,0.125,True
8_688_6,mp-542569,AlRu,*COH,"2,1,0",79,0.083,True
8_701_12,mp-15679,CoAs,*COH,"2,1,0",86,0.056,False
8_7217_142,mp-14444,Hf(PS3)2,*COH,"1,2,1",162,0.059,True
8_7501_38,mp-971837,ZnCdTe2,*COH,"1,0,1",84,0.426,True
8_784_11,mp-849086,CuS2,*COH,"2,1,2",78,0.015,True
8_7884_48,mp-20397,Sr(InTe2)2,*COH,"1,2,2",178,0.048,True
8_8016_31,mp-13573,Sc5Si7Pt9,*COH,"2,2,1",173,0.087,True
8_804_29,mp-20866,GeRh,*COH,"2,1,1",114,0.074,False
8_8053_61,mp-1106245,Zr5AlSb3,*COH,"1,0,0",31,0.361,True
8_8902_123,mp-1191256,Ca2CdAs2,*COH,"1,1,-1",134,0.786,False
8_9282_54,mp-1193100,Sr(YSe2)2,*COH,"1,0,1",95,0.289,True
8_9369_2,mp-1187428,Ti2FeRu,*COH,"1,1,1",58,0.042,False
8_9772_6,mp-1186125,NaCd2Pd,*COH,"1,1,0",94,0.125,True
8_9943_8,mp-1183147,Al2FeRh,*COH,"2,1,0",55,0.042,True
9_1148_0,mp-22239,GeRh,*CH2,"1,1,1",54,0.009,True
9_1365_11,mp-11284,CaGa2,*CH2,"2,1,1",126,0.0,True
9_1717_59,mp-1444,CaCd2,*CH2,"0,2,1",84,0.033,True
9_2241_20,mp-867356,TcRu3,*CH2,"2,0,1",105,0.0,True
9_3218_60,mp-1173070,Cu9Se5,*CH2,"2,2,-1",106,0.097,False
9_553_168,mp-405,Ga2Pd5,*CH2,"0,0,1",105,0.149,True
9_6141_29,mp-1025165,Zr(VGa2)2,*CH2,"1,0,1",91,0.25,True
9_8017_1,mp-1027642,Te3Mo2S,*CH2,"1,1,1",164,0.188,True
9_9452_8,mp-1223642,InGaP2,*CH2,"1,1,0",90,0.25,True
